p ,ARIMA           ,LSTM         ,ConvLSTM     ,OUR_PROPOSAL ,ARIMA_STD,LSTM_STD     ,ConvLSTM_STD,OUR_PROPOSAL_STD,OUR_PROPOSAL_VS_LSTM
10,24517963239     ,0.6128931016 ,0.491393252  ,0.450811351  ,0.05     ,0.0393374033 ,0.019111226 ,0               ,22.82162205
15,3505952.927     ,0.5094514008 ,0.451936001  ,0.436933683  ,0.04     ,0.061582014  ,0.048753254 ,0               ,21.93418698
20,40220.97554     ,0.5153705974 ,0.424847535  ,0.411023035  ,0.035    ,0.0454339716 ,0.014311774 ,0               ,19.2189235
25,7.273481712     ,0.5247175798 ,0.381107376  ,0.342763174  ,0.033    ,0.040874034  ,0.021667171 ,0               ,34.47397455
30,2.8945172216    ,0.4553556356 ,0.400431588  ,0.322233653  ,0.03     ,0.010777109  ,0.020874516 ,0               ,31.59577094
35,0.769085263     ,0.4478570755 ,0.369473801  ,0.291102221  ,0.029    ,0.035467741  ,0.010843463 ,0               ,39.84286327
40,0.325646094     ,0.3500865148 ,0.372043732  ,0.279913682  ,0.0289   ,0.025554832  ,0.012834199 ,0               ,21.98121536
  ,                ,             ,             ,             ,         ,             ,            ,                ,
  ,                ,             ,             ,             ,         ,             ,            ,                ,
  ,                ,             ,             ,             ,         ,VS LSTM      ,            ,                ,
  ,72964920750.6315,0.6869780444 ,0.5529254785 ,0.5288477442 ,         ,26.4453540392,            ,                ,
  ,10010677.0927901,0.5824208584 ,0.5185954714 ,0.5113332775 ,         ,14.2344721569,            ,                ,
  ,158861.689762951,0.5950189781 ,0.5005590856 ,0.4914450099 ,         ,20.2470926604,            ,                ,
  ,17.9865108696   ,0.6276699355 ,0.4713117643 ,0.5122618133 ,         ,34.6766361191,            ,                ,
  ,11.499306324    ,0.5820766789 ,0.4931588029 ,0.4645800343 ,         ,29.2347282415,            ,                ,
  ,2.0485319486    ,0.5959567237 ,0.4704773394 ,0.4600411726 ,         ,35.0010892035,            ,                ,
  ,0.8242704281    ,0.4962477132 ,0.4747700781 ,0.4574151539 ,         ,20.0444261157,            ,                ,
  ,                ,             ,             ,             ,         ,             ,            ,                ,
  ,                ,             ,             ,             ,         ,VS ARIMA     ,            ,                ,
  ,197.5978063079  ,12.0877429696,12.521992569 ,17.3102103634,         ,99.9999999982,            ,                ,
  ,185.5336994315  ,14.3231439712,14.7497588713,17.0276628685,         ,99.9999875374,            ,                ,
  ,294.9722442832  ,15.4545837698,17.820875576 ,19.5662938696,         ,99.9989780879,            ,                ,
  ,147.288871847   ,19.6205272442,23.6690219032,49.450656359 ,         ,95.2874952111,            ,                ,
  ,297.2789050342  ,27.8290271148,23.1568182129,44.1748960652,         ,88.8674473727,            ,                ,
  ,166.359537382   ,33.0685069639,27.3371313816,58.0342365715,         ,62.1495515511,            ,                ,
  ,153.1184753286  ,41.7500224147,27.6113631986,63.4129316694,         ,14.043592981 ,            ,                ,
