p ,ARIMA           ,LSTM         ,ConvLSTM    ,OUR_PROPOSAL,ARIMA_STD,LSTM_STD            ,ConvLSTM_STD        ,OUR_PROPOSAL_STD,OUR_PROPOSAL_VS_LSTM
10,1051580692.08646,0.0080787699 ,0.0065023296,0.0062191787,0.005    ,0.0004845547        ,0.0001990725        ,0               ,18.5441356816
15,144275.285125958,0.006613994  ,0.0060986134,0.0060364016,0.004    ,0.0006931127        ,0.0004842216        ,0               ,2.694192126
20,1406.3384376123 ,0.0069973436 ,0.0058865079,0.0057793276,0.0035   ,0.00056639          ,0.0001932425        ,0               ,17.7532690689
25,0.2115403416    ,0.0072869064 ,0.0055425633,0.0060241304,0.0033   ,0.000324787         ,0.0001161862        ,0               ,24.6158554577
30,0.087465123     ,0.0068451439 ,0.0057994815,0.005463399 ,0.003    ,0.0001335772        ,0.0001260699        ,0               ,20.4273538631
35,0.0295237303    ,0.0070083713 ,0.0055327506,0.0054100226,0.0029   ,7.02431040035743E-05,5.26951589184914E-05,0               ,24.6119822107
40,0.0096942897    ,0.0058358067 ,0.0055832326,0.005379141 ,0.00289  ,0.0001703427        ,4.45131126178115E-05,0               ,6.9693134936
  ,                ,             ,            ,            ,         ,                    ,                    ,                ,
  ,                ,             ,            ,            ,         ,                    ,                    ,                ,
  ,                ,             ,            ,            ,         ,                    ,                    ,                ,
  ,                ,             ,            ,            ,         ,                    ,                    ,                ,
  ,VS ARIMA        ,VS LSTM      ,            ,            ,         ,                    ,                    ,                ,
  ,99.9999999994   ,23.0182468744,            ,            ,         ,                    ,                    ,                ,
  ,99.9999958161   ,8.7328836404 ,            ,            ,         ,                    ,                    ,                ,
  ,99.9995890514   ,17.4068342163,            ,            ,         ,                    ,                    ,                ,
  ,97.152254575    ,17.3293841129,            ,            ,         ,                    ,                    ,                ,
  ,93.7536256595   ,20.1857684833,            ,            ,         ,                    ,                    ,                ,
  ,81.675680732    ,22.8062788283,            ,            ,         ,                    ,                    ,                ,
  ,44.5122730343   ,7.825236912  ,            ,            ,         ,                    ,                    ,                ,
