No.,err,r2,rmse,err_ims,r2_ims,rmse_ims
0  ,0.3490205091,0.9039147812,5.470167669 ,0      ,0     ,0
1  ,0.3201996348,0.925136602 ,4.8284430613,0      ,0     ,0
2  ,0.345471598 ,0.909669983 ,5.303815312 ,0      ,0     ,0
3  ,0.3649596985,0.8983893655,5.6252512953,0      ,0     ,0
4  ,0.3269613228,0.9188486812,5.0271302506,0      ,0     ,0
5  ,0.3759768886,0.8882164113,5.9001271475,0      ,0     ,0
6  ,0.3241875616,0.9195524758,5.005283583 ,0      ,0     ,0
7  ,0.332638685 ,0.9151657142,5.1399400142,0      ,0     ,0
8  ,0.3161969277,0.9261723796,4.7949245967,0      ,0     ,0
9  ,0.3253555814,0.9189541963,5.0238609836,0      ,0     ,0
10 ,0.3235065806,0.9229215279,4.8993548447,0      ,0     ,0
11 ,0.3246246528,0.9211393219,4.9556725268,0      ,0     ,0
12 ,0.3332399167,0.9171314581,5.0800407438,0      ,0     ,0
13 ,0.3488696428,0.9053178437,5.4300823609,0      ,0     ,0
14 ,0.3411842132,0.9109215235,5.2669444404,0      ,0     ,0
15 ,0.3476419498,0.9091961631,5.3177075156,0      ,0     ,0
16 ,0.3444099576,0.9071853914,5.3762631206,0      ,0     ,0
17 ,0.3307310262,0.9186246462,5.0340646853,0      ,0     ,0
18 ,0.3329884135,0.9149422948,5.1467038332,0      ,0     ,0
19 ,0.3491956295,0.9066483961,5.3917933504,0      ,0     ,0
20 ,0.349921349 ,0.906294252 ,5.4020109799,0      ,0     ,0
21 ,0.3724866632,0.8928255662,5.7772072239,0      ,0     ,0
22 ,0.330004892 ,0.9169105874,5.086806191 ,0      ,0     ,0
23 ,0.3507928013,0.9072251454,5.3751116278,0      ,0     ,0
24 ,0.5086003977,0.8002458939,7.8871518869,0      ,0     ,0
25 ,0.3666522709,0.8971078508,5.6606130217,0      ,0     ,0
26 ,0.3373342529,0.9132303936,5.1982380094,0      ,0     ,0
27 ,0.3500125492,0.9034822403,5.4824662018,0      ,0     ,0
28 ,0.3396967114,0.9133106712,5.1958327972,0      ,0     ,0
29 ,0.3727113869,0.8878314856,5.9102769314,0      ,0     ,0
30 ,0.3258480961,0.9181180383,5.0497103313,0      ,0     ,0
31 ,0.3141287354,0.9271811912,4.7620519827,0      ,0     ,0
32 ,0.3471928919,0.9068210837,5.3868040049,0      ,0     ,0
33 ,0.366520378 ,0.9003733844,5.5700620764,0      ,0     ,0
34 ,0.3491271574,0.9057030177,5.4190261168,0      ,0     ,0
35 ,0.3403173707,0.9115255514,5.249056882 ,0      ,0     ,0
36 ,0.3358752055,0.9135881794,5.1875097295,0      ,0     ,0
37 ,0.3790862802,0.8892584552,5.8725623366,0      ,0     ,0
38 ,0.3399297927,0.9139863751,5.1755436072,0      ,0     ,0
39 ,0.3521969709,0.9041819625,5.4625570089,0      ,0     ,0
40 ,0.3282477805,0.9178342352,5.0584539151,0      ,0     ,0
41 ,0.3384225277,0.9124706014,5.2209474149,0      ,0     ,0
42 ,0.3495800486,0.9054365715,5.4266767347,0      ,0     ,0
43 ,0.3243774631,0.9186602594,5.0329630064,0      ,0     ,0
44 ,0.344403089 ,0.9105303914,5.2784950102,0      ,0     ,0
45 ,0.3229744934,0.9205141686,4.975276337 ,0      ,0     ,0
46 ,0.3466599117,0.907191423 ,5.3760884294,0      ,0     ,0
47 ,0.3255276132,0.9197832112,4.9981004813,0      ,0     ,0
48 ,0.339907647 ,0.9152029164,5.1388128872,0      ,0     ,0
49 ,0.3560052377,0.9015180832,5.537969928 ,0      ,0     ,0
   ,0.3452380471,0.9083278469,5.3234390885,       ,      ,
   ,0.0284343826,0.0182627704,0.4622697095,       ,      ,
   ,0.0078814639,0.0050620887,0.1281322716,       ,      ,
