No.,err,r2,rmse,err_ims,r2_ims,rmse_ims
0  ,0.3923469928,0.8825409758,6.0480523405,0      ,0     ,0
1  ,0.3807651202,0.887671049 ,5.9145022091,0      ,0     ,0
2  ,0.4095586522,0.8734939756,6.2766505552,0      ,0     ,0
3  ,0.396871355 ,0.8772945109,6.1816490041,0      ,0     ,0
4  ,0.416524737 ,0.8696196224,6.3720395683,0      ,0     ,0
5  ,0.3866060964,0.8862878357,5.9508062369,0      ,0     ,0
6  ,0.377101315 ,0.8933545617,5.7629319108,0      ,0     ,0
7  ,0.3929457536,0.8838912851,6.0131876354,0      ,0     ,0
8  ,0.381280669 ,0.8888118269,5.8843926436,0      ,0     ,0
9  ,0.3730761356,0.8947107318,5.7261721488,0      ,0     ,0
10 ,0.3773271904,0.8928665332,5.7761029617,0      ,0     ,0
11 ,0.3740240031,0.8946954812,5.7265868355,0      ,0     ,0
12 ,0.3837038099,0.886317704 ,5.9500246484,0      ,0     ,0
13 ,0.3826472566,0.8898740375,5.8562175982,0      ,0     ,0
14 ,0.3944033841,0.8789138926,6.1407229769,0      ,0     ,0
15 ,0.3956678168,0.8819448079,6.063381479 ,0      ,0     ,0
16 ,0.3634657046,0.9013489549,5.5427232149,0      ,0     ,0
17 ,0.4065062811,0.8699518643,6.363915612 ,0      ,0     ,0
18 ,0.4236881133,0.8608204088,6.5835497982,0      ,0     ,0
19 ,0.4159239026,0.8693973344,6.3774691605,0      ,0     ,0
20 ,0.3836903274,0.8890084044,5.8791886255,0      ,0     ,0
21 ,0.4212057125,0.8604638598,6.5919772433,0      ,0     ,0
22 ,0.3967197551,0.8768629254,6.1925106557,0      ,0     ,0
23 ,0.4201132513,0.8662792139,6.4531506999,0      ,0     ,0
24 ,0.3840194565,0.8870729099,5.9302283335,0      ,0     ,0
25 ,0.3736457087,0.8957975772,5.6965413617,0      ,0     ,0
26 ,0.3951753203,0.8808328859,6.0918690278,0      ,0     ,0
27 ,0.419672289 ,0.865875098 ,6.4628943345,0      ,0     ,0
28 ,0.396102488 ,0.8828791532,6.039339562 ,0      ,0     ,0
29 ,0.3796835612,0.8922365472,5.7930609215,0      ,0     ,0
30 ,0.4144422563,0.8653442071,6.4756723635,0      ,0     ,0
31 ,0.3676379465,0.8990057811,5.6081626921,0      ,0     ,0
32 ,0.3989662588,0.8787018481,6.1460974032,0      ,0     ,0
33 ,0.3826513154,0.8870380887,5.931142559 ,0      ,0     ,0
34 ,0.3854189414,0.8860703516,5.9564942271,0      ,0     ,0
35 ,0.3982754542,0.8784240626,6.1531309841,0      ,0     ,0
36 ,0.4360975243,0.858354588 ,6.6416135593,0      ,0     ,0
37 ,0.418426274 ,0.8645451899,6.4948565371,0      ,0     ,0
38 ,0.4025405476,0.8765891249,6.199391488 ,0      ,0     ,0
39 ,0.4078287744,0.8710673789,6.3365629319,0      ,0     ,0
40 ,0.4184584898,0.8640322493,6.5071422862,0      ,0     ,0
41 ,0.3945312988,0.8805794779,6.0983427471,0      ,0     ,0
42 ,0.3952792033,0.8800497363,6.1118537045,0      ,0     ,0
43 ,0.4077966574,0.8703315669,6.3546184326,0      ,0     ,0
44 ,0.3843265832,0.8881533561,5.901790992 ,0      ,0     ,0
45 ,0.3941843752,0.8814967483,6.0748768796,0      ,0     ,0
46 ,0.4014231392,0.8729396518,6.2903870301,0      ,0     ,0
47 ,0.3545396838,0.9032689905,5.4885194405,0      ,0     ,0
48 ,0.3586634634,0.904025445 ,5.4670166974,0      ,0     ,0
49 ,0.3735497389,0.8917379953,5.806445834 ,0      ,0     ,0
   ,0.3937900017,0.8812574361,6.0737191618,       ,      ,
   ,0.0182465366,0.0117277905,0.300664098 ,       ,      ,
   ,0.005057589 ,0.0032507179,0.0833383046,       ,      ,
